IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,37392,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8413.6,1.0,-1119.0400000000009,641.0199999999994
0,151315,71.27,3.743,0.0,0.0,0.0,0.0,0.0,215.2918561,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,22393.09,1.0,-496.8050000000003,-823.5349999999999
0,37392,72.83,3.891,5359.22,1673.42,3.0,682.03,1371.55,225.0135556,6.664,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,19899.97,1.0,-4885.130000000001,-3086.610000000001
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,43997.78,1.0,973.0050000000048,711.195000000007
0,202307,74.83,2.826,0.0,0.0,0.0,0.0,0.0,210.2768443,8.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43466.84,1.0,1456.4550000000015,-380.0449999999983
0,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5010.04,1.0,-739.0,-734.3999999999997
0,202307,64.01,3.787,6008.98,139.93,6.63,1650.49,5263.08,220.9244858,7.057,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10209.02,1.0,1201.0499999999993,1812.91
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,20754.94,1.0,-3188.219999999997,-1979.8799999999972
0,37392,78.53,2.705,0.0,0.0,0.0,0.0,0.0,214.4958382,7.343,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3568.78,1.0,92.46999999999979,252.51000000000028
0,151315,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44319.15,1.0,526.6650000000009,226.29500000000556
1,37392,47.93,2.548,0.0,0.0,0.0,0.0,0.0,214.5747916,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15051.48,1.0,104.21000000000096,2173.9700000000007
0,37392,44.76,2.983,0.0,0.0,0.0,0.0,0.0,214.74707290000003,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15543.04,1.0,280.53499999999985,2025.7650000000006
0,202307,54.52,2.72,0.0,0.0,0.0,0.0,0.0,210.8733316,8.324,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,35103.72,1.0,-6494.6399999999985,-4623.8600000000015
0,151315,74.78,2.854,0.0,0.0,0.0,0.0,0.0,210.3374261,7.808,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9372.8,1.0,-861.5449999999984,591.3950000000012
0,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.82179280000003,7.441,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,16138.7,1.0,1027.9399999999987,-1516.5400000000006
0,151315,67.63,3.907,0.0,0.0,0.0,0.0,0.0,215.7339202,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33471.81,1.0,2638.400000000001,1972.799999999996
1,202307,47.3,2.943,0.0,0.0,0.0,0.0,0.0,211.06477400000003,8.163,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,62586.93,1.0,-16531.585,-801.0449999999984
0,151315,51.41,2.7710000000000004,0.0,0.0,0.0,0.0,0.0,211.8896737,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,23698.89,1.0,2329.040000000001,1311.4399999999987
0,151315,83.0,3.699,0.0,0.0,0.0,0.0,0.0,215.27365530000003,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36790.72,1.0,609.5899999999965,-5107.709999999999
0,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,22560.39,1.0,357.5,-2590.9200000000023
0,202307,89.34,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,20810.61,1.0,2076.75,2430.5299999999993
0,151315,83.58,3.594,0.0,0.0,0.0,0.0,0.0,215.0910982,7.682,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42939.63,1.0,3697.8500000000063,4221.6700000000055
0,37392,83.32,2.608,0.0,0.0,0.0,0.0,0.0,214.55649680000005,7.346,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14659.55,1.0,2429.16,2864.179999999999
0,37392,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7409.92,1.0,444.21500000000015,1390.0150000000006
0,151315,57.36,3.045,0.0,0.0,0.0,0.0,0.0,213.2478853,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47595.35,1.0,-515.2299999999959,-2121.939999999995
0,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,8712.1,1.0,-2565.945000000001,-3072.195000000001
0,202307,86.26,2.653,0.0,0.0,0.0,0.0,0.0,210.9950134,8.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,26323.42,1.0,-538.2299999999996,-988.2400000000017
0,151315,67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35772.82,1.0,-570.3799999999974,509.1700000000055
0,37392,84.29,3.699,0.0,0.0,0.0,0.0,0.0,218.6449369,7.574,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16396.82,1.0,737.75,-1725.7200000000012
0,151315,89.94,3.554,0.0,0.0,0.0,0.0,0.0,215.6693107,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45341.92,1.0,2318.010000000002,1268.8099999999977
1,202307,46.98,3.409,13510.89,6674.42,94.07,14114.9,9577.83,219.9049073,7.057,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45476.69,1.0,1450.0199999999966,0.0
0,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.03841090000003,6.908,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,28257.3,1.0,3891.630000000001,242.95999999999916
0,151315,87.16,2.627,0.0,0.0,0.0,0.0,0.0,211.5046621,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36419.68,1.0,1686.2200000000012,-2867.979999999996
0,202307,81.79,2.624,0.0,0.0,0.0,0.0,0.0,211.2552578,8.099,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64649.52,1.0,-332.5799999999945,-1472.3300000000015
0,202307,73.31,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,68976.37,1.0,-4624.739999999991,1684.7200000000012
0,202307,66.98,2.78,0.0,0.0,0.0,0.0,0.0,210.0505833,8.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43703.76,1.0,-120.1050000000032,753.9550000000016
0,202307,67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,67363.12,1.0,-2484.659999999996,3315.510000000002
0,151315,62.25,3.3080000000000003,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9959.64,1.0,-445.97499999999854,-590.6949999999998
0,151315,63.71,3.353,0.0,0.0,0.0,0.0,0.0,217.5159762,7.866,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23077.55,1.0,310.4799999999996,36.22999999999956
0,37392,75.54,3.285,0.0,0.0,0.0,0.0,0.0,220.4299007,7.197,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7776.41,1.0,533.6000000000004,-410.9699999999994
0,202307,69.42,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,214.2521573,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,9122.49,1.0,2287.58,1334.6100000000004
0,202307,47.55,2.869,0.0,0.0,0.0,0.0,0.0,211.0645458,8.163,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,76143.28,1.0,-5277.149999999994,-19858.06
0,151315,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,20126.95,1.0,-6688.225000000002,-9277.975000000002
0,37392,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,14518.5,1.0,-6119.549999999998,-7394.42
0,151315,62.76,3.488,0.0,0.0,0.0,0.0,0.0,214.3627114,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35229.12,1.0,1357.3999999999942,1723.489999999998
0,202307,49.97,2.886,0.0,0.0,0.0,0.0,0.0,211.0646599,8.163,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,18194.58,1.0,-1027.9400000000023,-4558.98
0,151315,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,30642.53,1.0,-6938.16,-1787.84
0,37392,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,14531.63,1.0,-2701.5299999999993,883.4799999999997
0,202307,89.05,2.692,0.0,0.0,0.0,0.0,0.0,211.2951413,8.099,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,41201.05,1.0,9516.25,6377.1399999999985
0,202307,90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.38689700000003,7.852,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,21324.65,1.0,801.869999999999,484.1899999999987
0,202307,67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,19918.98,1.0,8791.365000000002,12181.705000000002
0,37392,54.97,3.172,850.86,18.94,781.71,394.29,7297.1,222.1589519,7.197,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14641.28,1.0,2364.529999999997,-128.67000000000192
0,37392,87.14,3.575,0.0,0.0,0.0,0.0,0.0,218.7275216,7.567,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18142.08,1.0,-1053.3700000000026,-192.08000000000172
0,151315,51.45,2.732,0.0,0.0,0.0,0.0,0.0,211.0180424,8.106,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,22632.57,1.0,1071.7999999999993,-15267.52
0,202307,59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45378.96,1.0,1587.3250000000046,2585.7550000000047
0,151315,67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10081.8,1.0,-306.6299999999992,39.4400000000005
0,37392,75.79,3.907,0.0,0.0,0.0,0.0,0.0,219.127216,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7429.21,1.0,757.415,242.07499999999985
0,202307,90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.38689700000003,7.852,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,68674.69,1.0,-17957.39,-12025.049999999996
0,37392,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,12060.24,1.0,-2594.74,-3126.700000000001
0,151315,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,14105.4,1.0,3509.8799999999987,0.0
0,202307,83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65848.98,1.0,1055.12000000001,72.61000000000058
0,37392,69.71,2.72,0.0,0.0,0.0,0.0,0.0,215.1293114,7.564,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15962.43,1.0,678.7299999999996,3023.110000000001
0,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,65588.98,1.0,5277.150000000009,-35670.76999999998
0,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,25270.06,1.0,268.5299999999952,-896.6100000000042
1,37392,68.0,3.236,41.74,10.47,37612.74,0.0,135.16,221.9011185,7.197,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,16717.85,1.0,-2371.594999999997,-295.02499999999964
0,151315,62.99,3.6010000000000004,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,25508.81,1.0,-2590.9200000000023,1997.8600000000006
0,202307,33.02,2.983,0.0,0.0,0.0,0.0,0.0,211.1176713,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,25042.94,1.0,-699.0649999999988,2898.355
0,202307,90.07,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,42379.14,1.0,2562.895000000004,2180.935000000005
0,202307,46.75,3.157,5886.72,37454.29,121.16,2388.92,7103.97,219.355063,7.057,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,57846.27,1.0,3935.9650000000042,-3094.8150000000023
0,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6762.8,1.0,-1476.9700000000007,-1705.4800000000007
0,202307,69.42,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,214.2521573,8.027999999999999,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,25405.55,1.0,1914.5300000000025,3439.5
0,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18270.56,1.0,-1384.2800000000025,-1100.4700000000012
0,202307,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21543.95,1.0,-1039.244999999999,1183.3150000000023
0,202307,89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44431.5,1.0,510.5350000000035,3006.135000000002
0,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,13085.95,1.0,-3310.780000000001,-1901.8099999999995
1,37392,53.2,2.943,0.0,0.0,0.0,0.0,0.0,214.6986466,7.564,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16877.14,1.0,-1586.8399999999986,1706.0100000000002
0,37392,82.7,3.346,1843.45,11.2,0.51,421.71,1743.54,225.3068615,6.664,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9651.64,1.0,-1143.09,0.0
0,202307,40.19,2.572,0.0,0.0,0.0,0.0,0.0,210.75260530000003,8.324,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29606.98,0.0,0.0,-5427.079999999998
0,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,24185.27,1.0,-797.2400000000017,-4002.7800000000025
0,151315,62.25,3.3080000000000003,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,18689.54,1.0,861.5749999999971,500.4549999999981
0,37392,81.65,3.452,5770.48,28.6,30.18,283.7,2093.48,225.2521458,6.664,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4592.38,1.0,-931.13,-1433.4700000000007
0,37392,76.91,3.807,0.0,0.0,0.0,0.0,0.0,218.851237,7.574,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3740.3,1.0,-159.48000000000005,455.17000000000013
0,37392,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,14397.08,1.0,-2566.98,-3477.5
0,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,31905.97,1.0,242.95999999999916,-11563.85
0,37392,85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8429.93,1.0,-133.45499999999993,-189.42499999999927
0,37392,84.16,2.577,0.0,0.0,0.0,0.0,0.0,214.8481685,7.346,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,15065.52,1.0,-10332.005,-1208.915
0,151315,85.77,3.651,0.0,0.0,0.0,0.0,0.0,215.4222784,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43260.96,1.0,1797.260000000002,-55.33999999999651
0,202307,52.7,3.459,0.0,0.0,0.0,0.0,0.0,213.7646401,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,12597.45,1.0,-1187.380000000001,162.65999999999985
0,202307,65.87,3.372,0.0,0.0,0.0,0.0,0.0,217.3251824,7.441,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11464.09,1.0,0.0,592.630000000001
0,151315,51.45,2.732,0.0,0.0,0.0,0.0,0.0,211.0180424,8.106,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,22136.64,1.0,-856.239999999998,-4948.809999999999
0,37392,76.91,3.807,0.0,0.0,0.0,0.0,0.0,218.851237,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,9203.25,1.0,-979.5550000000003,-7638.684999999998
0,202307,69.48,3.743,0.0,0.0,0.0,0.0,0.0,214.9420631,7.931,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28905.88,1.0,-195.53499999999985,1880.5650000000023
0,202307,85.81,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,72603.29,1.0,-5699.189999999988,-2729.5499999999884
1,202307,79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.15321040000003,8.099,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,23507.43,1.0,-3385.16,-1394.41
1,202307,47.3,2.943,0.0,0.0,0.0,0.0,0.0,211.06477400000003,8.163,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,82523.73,1.0,-52659.24,1381.7799999999988
0,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43727.01,1.0,978.4300000000003,-1393.3999999999942
0,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9407.82,1.0,-104.31999999999971,-151.13999999999942
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4439.84,1.0,-325.0749999999998,-758.4549999999998
0,202307,66.83,3.845,14369.3,164.77,17.0,1017.31,3470.49,220.9991248,7.057,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,23991.99,1.0,4617.09,5168.440000000001
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,19760.41,1.0,-4708.93,-5211.459999999999
0,37392,73.6,2.603,0.0,0.0,0.0,0.0,0.0,214.9846548,7.564,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14200.47,1.0,2440.6900000000005,2426.2999999999993
0,202307,49.97,2.886,0.0,0.0,0.0,0.0,0.0,211.0646599,8.163,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,74559.82,1.0,-4621.160000000004,-21799.78
0,202307,62.01,3.3080000000000003,6490.92,1217.76,152.12,873.82,7656.42,217.86702180000003,7.441,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,42089.25,1.0,-7859.305,1188.9749999999985
0,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.80835180000003,6.565,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,24793.54,1.0,-2667.0200000000004,-713.25
0,151315,88.54,3.575,0.0,0.0,0.0,0.0,0.0,215.3611087,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17989.45,1.0,50.07999999999811,-405.27000000000055
0,151315,75.8,3.467,0.0,0.0,0.0,0.0,0.0,216.3758246,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10412.88,1.0,1491.3250000000005,2148.6450000000004
0,151315,67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46387.54,1.0,-3252.6600000000035,24.08999999999651
0,151315,62.9,3.065,0.0,0.0,0.0,0.0,0.0,213.535609,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11724.98,1.0,-589.8099999999995,661.3899999999994
0,37392,81.38,3.3110000000000004,1266.72,66.2,3.83,149.62,558.02,225.4438827,6.334,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,19257.58,1.0,-2168.8700000000026,-1164.380000000001
0,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,18947.81,1.0,4440.2199999999975,1483.5599999999977
0,151315,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,14773.04,1.0,2418.254999999997,1610.864999999998
1,151315,36.39,3.022,0.0,0.0,0.0,0.0,0.0,212.9367046,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46829.12,1.0,766.2299999999959,0.0
0,151315,67.84,3.622,0.0,0.0,0.0,0.0,0.0,215.0743939,7.682,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34451.9,1.0,1201.6650000000009,-860.864999999998
0,202307,57.77,3.2880000000000003,0.0,0.0,0.0,0.0,0.0,213.47753050000003,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65829.84,1.0,792.1900000000023,-3420.110000000001
0,151315,91.65,3.684,0.0,0.0,0.0,0.0,0.0,215.544618,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,21331.51,1.0,10817.420000000002,899.9500000000007
0,37392,70.31,3.6010000000000004,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,20517.77,1.0,-3876.610000000001,-1479.8199999999995
0,202307,85.17,3.594,0.0,0.0,0.0,0.0,0.0,214.7441108,7.931,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66648.26,1.0,255.84000000001103,5396.820000000007
0,37392,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7001.48,1.0,4828.620000000001,2170.74
0,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,16200.07,1.0,-2480.84,-4440.630000000001
0,151315,87.83,3.533,0.0,0.0,0.0,0.0,0.0,215.7971409,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,14537.37,1.0,3899.2100000000014,3159.3100000000013
0,151315,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,22366.88,1.0,-1086.4799999999998,-827.2999999999993
0,37392,83.52,2.637,0.0,0.0,0.0,0.0,0.0,214.7858259,7.343,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7137.97,1.0,1370.579999999999,999.3199999999997
0,37392,87.67,3.523,0.0,0.0,0.0,0.0,0.0,219.08669080000004,7.567,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9303.5,1.0,0.0,1166.3500000000004
0,151315,87.96,3.523,0.0,0.0,0.0,0.0,0.0,215.7332258,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46391.12,1.0,1268.8099999999977,0.0
0,202307,82.59,2.642,0.0,0.0,0.0,0.0,0.0,210.7657317,8.099,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,72107.47,1.0,-6316.255000000005,-253.91500000000812
0,151315,85.22,2.619,0.0,0.0,0.0,0.0,0.0,211.5673056,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,15412.44,1.0,2202.8399999999983,4044.9599999999987
