IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64351.630000000005,0.0,0.0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64351.630000000005,0.0,0.0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64351.630000000005,0.0,0.0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11043.415,0.0,0.0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11043.415,0.0,0.0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11043.415,0.0,0.0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11043.415,0.0,0.0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11043.415,0.0,0.0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44923.295,0.0,0.0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44923.295,0.0,0.0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44923.295,0.0,0.0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44923.295,0.0,0.0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44923.295,0.0,0.0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20504.705,0.0,0.0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20504.705,0.0,0.0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20504.705,0.0,0.0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20504.705,0.0,0.0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20504.705,0.0,0.0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23757.36,0.0,0.0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23757.36,0.0,0.0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23757.36,0.0,0.0
0,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23757.36,0.0,0.0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66904.1,0.0,0.0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66904.1,0.0,0.0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66904.1,0.0,0.0
0,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66904.1,0.0,0.0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10858.12,0.0,0.0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10858.12,0.0,0.0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10858.12,0.0,0.0
0,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10858.12,0.0,0.0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45485.63,0.0,0.0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45485.63,0.0,0.0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45485.63,0.0,0.0
0,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45485.63,0.0,0.0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,25785.19,0.0,0.0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,25785.19,0.0,0.0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,25785.19,0.0,0.0
0,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,25785.19,0.0,0.0
0,202307,79.48,3.4219999999999997,11651.46,4984.5,2024.67,15196.91,2862.06,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22887.36,0.0,0.0
0,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22887.36,0.0,0.0
0,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22887.36,0.0,0.0
0,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22887.36,0.0,0.0
0,202307,79.48,3.4219999999999997,11651.46,4984.5,2024.67,15196.91,2862.06,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65791.215,0.0,0.0
0,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65791.215,0.0,0.0
0,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65791.215,0.0,0.0
0,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65791.215,0.0,0.0
0,202307,79.48,3.4219999999999997,11651.46,4984.5,2024.67,15196.91,2862.06,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,20866.940000000002,0.0,0.0
0,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,20866.940000000002,0.0,0.0
0,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,20866.940000000002,0.0,0.0
0,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,20866.940000000002,0.0,0.0
0,202307,79.48,3.4219999999999997,11651.46,4984.5,2024.67,15196.91,2862.06,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44942.035,0.0,0.0
0,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44942.035,0.0,0.0
0,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44942.035,0.0,0.0
0,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44942.035,0.0,0.0
0,202307,79.48,3.4219999999999997,11651.46,4984.5,2024.67,15196.91,2862.06,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21352.455,0.0,0.0
0,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21352.455,0.0,0.0
0,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21352.455,0.0,0.0
0,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21352.455,0.0,0.0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,41615.24,1.0,-17471.824999999997
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,24143.415,0.0,0.0
0,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,24143.415,0.0,0.0
0,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,24143.415,0.0,0.0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,62475.44,1.0,842.0699999999924
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,63317.509999999995,0.0,0.0
0,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,63317.509999999995,0.0,0.0
0,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,63317.509999999995,0.0,0.0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10731.67,1.0,795.9799999999996
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11527.65,0.0,0.0
0,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11527.65,0.0,0.0
0,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11527.65,0.0,0.0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46098.84,1.0,867.445000000007
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46966.285,0.0,0.0
0,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46966.285,0.0,0.0
0,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46966.285,0.0,0.0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,30891.9,1.0,3338.0449999999983
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34229.945,0.0,0.0
0,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34229.945,0.0,0.0
0,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34229.945,0.0,0.0
1,202307,58.06,3.2110000000000003,2280.54,2.49,105146.3,927.97,1253.85,223.19571729999998,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,25028.185,0.0,0.0
1,202307,58.06,3.2110000000000003,2280.54,2.49,105146.3,927.97,1253.85,223.19571729999998,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,65836.305,0.0,0.0
1,202307,58.06,3.2110000000000003,2280.54,2.49,105146.3,927.97,1253.85,223.19571729999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,13668.689999999999,0.0,0.0
1,202307,58.06,3.2110000000000003,2280.54,2.49,105146.3,927.97,1253.85,223.19571729999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,60848.3,0.0,0.0
1,202307,58.06,3.2110000000000003,2280.54,2.49,105146.3,927.97,1253.85,223.19571729999998,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,102682.485,0.0,0.0
0,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,53780.53,0.0,0.0
0,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,53780.53,0.0,0.0
0,202307,55.14,3.0980000000000003,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,53780.53,0.0,0.0
0,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69938.66,0.0,0.0
0,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69938.66,0.0,0.0
0,202307,55.14,3.0980000000000003,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69938.66,0.0,0.0
0,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,17166.64,0.0,0.0
0,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,17166.64,0.0,0.0
0,202307,55.14,3.0980000000000003,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,17166.64,0.0,0.0
0,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,47940.31,0.0,0.0
0,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,47940.31,0.0,0.0
0,202307,55.14,3.0980000000000003,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,47940.31,0.0,0.0
0,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,70866.13,0.0,0.0
0,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,70866.13,0.0,0.0
0,202307,55.14,3.0980000000000003,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,70866.13,0.0,0.0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29864.489999999998,0.0,0.0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,56610.895,0.0,0.0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10382.455,0.0,0.0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46055.345,0.0,0.0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,39010.45,0.0,0.0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22496.410000000003,0.0,0.0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22496.410000000003,0.0,0.0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22496.410000000003,0.0,0.0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22496.410000000003,0.0,0.0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,61782.235,0.0,0.0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,61782.235,0.0,0.0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,61782.235,0.0,0.0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,61782.235,0.0,0.0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,15372.470000000001,0.0,0.0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,15372.470000000001,0.0,0.0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,15372.470000000001,0.0,0.0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,15372.470000000001,0.0,0.0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44426.715,0.0,0.0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44426.715,0.0,0.0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44426.715,0.0,0.0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44426.715,0.0,0.0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,24343.875,0.0,0.0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,24343.875,0.0,0.0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,24343.875,0.0,0.0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,24343.875,0.0,0.0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7714.8,0.0,0.0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7714.8,0.0,0.0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7714.8,0.0,0.0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17566.72,0.0,0.0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17566.72,0.0,0.0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17566.72,0.0,0.0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4710.29,0.0,0.0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4710.29,0.0,0.0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4710.29,0.0,0.0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8495.1,0.0,0.0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8495.1,0.0,0.0
