0.000000000000000000e+00,2.886230394183299519e-01,-1.046014516588919863e+00,1.450533489633825113e-01,2.523753868071019202e-01,3.072748251957848065e-01,-7.407275815351004045e-02,-1.712934107945200957e-01,5.412480149256423401e-01,6.546471161838969266e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.694023778012759718e-01,1.000000000000000000e+00,1.329294497735629688e-01,-1.014514999999999418e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.035549252632307571e+00,1.966889053891503203e-01,-2.464406311893060086e-01,2.134344592464611570e-02,-7.181607050094104827e-02,-2.991886240058435620e-01,-9.071060825114761472e-02,6.745045303613650400e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.912178743743858766e-01,1.000000000000000000e+00,-5.791745106106930413e-02,-1.027575000000000728e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.453462126633026319e+00,-5.402913090513598027e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174356099222569894e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.367003941375088072e-01,1.000000000000000000e+00,9.310729378506834575e-01,-7.756399999999994179e+02
0.000000000000000000e+00,2.886230394183299519e-01,-2.351381774110365086e+00,-5.238618138249797607e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.163129859757192630e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.291624660548813974e-01,1.000000000000000000e+00,-2.691959056139372683e-02,2.569250000000000000e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.748582570209494369e+00,-4.464084791863275337e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.084303110658065394e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.513433570132205253e-01,1.000000000000000000e+00,4.071335066934878011e-01,8.296600000000034925e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.763233939748751755e+00,-4.604909036660830290e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.005476361558950371e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.438224352184178212e-01,1.000000000000000000e+00,1.813938179582474941e-01,7.756399999999994179e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.401833491113739116e+00,-1.154715039120852715e-01,6.107223758901803023e-01,3.458658290350404396e+00,-4.971747896244430726e-02,7.673114681400033943e-02,2.016033815926898232e+00,5.967923695667889383e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.471124202141861792e-01,1.000000000000000000e+00,-7.073509070881603411e-02,-2.054729999999995925e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.435322335774898539e+00,1.286238537370014146e-01,4.273007280198464208e-01,1.172585138846343522e+00,-7.220853791877912542e-02,-1.837114869271664896e-01,6.338560872846362715e-01,6.347897020064227069e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.971607094004316663e-01,1.000000000000000000e+00,-1.929020223208073315e-01,-9.264399999999948250e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.046014516588919863e+00,1.450533489633825113e-01,2.523753868071019202e-01,3.072748251957848065e-01,-7.407275815351004045e-02,-1.712934107945200957e-01,5.412480149256423401e-01,6.546471161838969266e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.371792085018622043e-01,1.000000000000000000e+00,-4.648830793805907441e-02,-1.326779999999998836e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.035549252632307571e+00,1.966889053891503203e-01,-2.464406311893060086e-01,2.134344592464611570e-02,-7.181607050094104827e-02,-2.991886240058435620e-01,-9.071060825114761472e-02,6.745045303613650400e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.584618522102470450e-01,1.000000000000000000e+00,-9.843884052807579110e-02,8.704199999999983675e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.453462126633026319e+00,-5.402913090513598027e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174356099222569894e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.280929493237481953e-01,1.000000000000000000e+00,6.756213699765282188e-01,-2.903744999999998981e+03
0.000000000000000000e+00,2.886230394183299519e-01,-2.351381774110365086e+00,-5.238618138249797607e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.163129859757192630e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.271489725163501783e-01,1.000000000000000000e+00,-3.030753285777708084e-01,-3.714650000000001455e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.748582570209494369e+00,-4.464084791863275337e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.084303110658065394e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.617685783760397511e-01,1.000000000000000000e+00,2.552859475501173189e-02,3.714650000000001455e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.763233939748751755e+00,-4.604909036660830290e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.005476361558950371e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.012637936687163842e-01,1.000000000000000000e+00,1.219356716823753600e-01,9.210650000000002819e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.401833491113739116e+00,-1.154715039120852715e-01,6.107223758901803023e-01,3.458658290350404396e+00,-4.971747896244430726e-02,7.673114681400033943e-02,2.016033815926898232e+00,5.967923695667889383e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.971370532569239442e-01,1.000000000000000000e+00,6.000586105041635365e-01,-1.021635000000000332e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.435322335774898539e+00,1.286238537370014146e-01,4.273007280198464208e-01,1.172585138846343522e+00,-7.220853791877912542e-02,-1.837114869271664896e-01,6.338560872846362715e-01,6.347897020064227069e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.272046165938535145e-01,1.000000000000000000e+00,-5.884138519715603755e-02,-9.180849999999992406e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.046014516588919863e+00,1.450533489633825113e-01,2.523753868071019202e-01,3.072748251957848065e-01,-7.407275815351004045e-02,-1.712934107945200957e-01,5.412480149256423401e-01,6.546471161838969266e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327094818483952610e-01,1.000000000000000000e+00,-4.540411275449171558e-02,1.202325000000000728e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.035549252632307571e+00,1.966889053891503203e-01,-2.464406311893060086e-01,2.134344592464611570e-02,-7.181607050094104827e-02,-2.991886240058435620e-01,-9.071060825114761472e-02,6.745045303613650400e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.454334928033230501e-01,1.000000000000000000e+00,2.297530756583480160e-01,2.291235000000001037e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.453462126633026319e+00,-5.402913090513598027e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174356099222569894e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.948573950309032909e-01,1.000000000000000000e+00,-2.930807489202730820e-01,-3.860725000000006730e+03
0.000000000000000000e+00,2.886230394183299519e-01,-2.351381774110365086e+00,-5.238618138249797607e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.163129859757192630e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.498263054432269481e-01,1.000000000000000000e+00,-4.272588243013910048e-01,-3.068750000000000000e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.748582570209494369e+00,-4.464084791863275337e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.084303110658065394e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.608985856474465681e-01,1.000000000000000000e+00,3.391018265526939829e-02,3.514949999999953434e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.763233939748751755e+00,-4.604909036660830290e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.005476361558950371e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.258987002043505554e-01,1.000000000000000000e+00,1.193442440563003415e-01,1.181194999999999482e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.401833491113739116e+00,-1.154715039120852715e-01,6.107223758901803023e-01,3.458658290350404396e+00,-4.971747896244430726e-02,7.673114681400033943e-02,2.016033815926898232e+00,5.967923695667889383e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.191744927105986562e-01,1.000000000000000000e+00,-3.524383265226237461e-01,-6.838685000000004948e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.435322335774898539e+00,1.286238537370014146e-01,4.273007280198464208e-01,1.172585138846343522e+00,-7.220853791877912542e-02,-1.837114869271664896e-01,6.338560872846362715e-01,6.347897020064227069e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.081388938876017392e-01,1.000000000000000000e+00,-8.136968720402244504e-01,-2.495285000000003492e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.046014516588919863e+00,1.450533489633825113e-01,2.523753868071019202e-01,3.072748251957848065e-01,-7.407275815351004045e-02,-1.712934107945200957e-01,5.412480149256423401e-01,6.546471161838969266e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.772375733026047229e-01,1.000000000000000000e+00,-2.500710958213193669e-01,3.068750000000000000e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.035549252632307571e+00,1.966889053891503203e-01,-2.464406311893060086e-01,2.134344592464611570e-02,-7.181607050094104827e-02,-2.991886240058435620e-01,-9.071060825114761472e-02,6.745045303613650400e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.282707628567660740e-01,1.000000000000000000e+00,1.135540837821176902e-01,4.731649999999935972e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.453462126633026319e+00,-5.402913090513598027e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174356099222569894e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.485615898451318584e-01,1.000000000000000000e+00,-1.476115473654463051e+00,-2.362270000000000437e+03
0.000000000000000000e+00,2.886230394183299519e-01,-2.351381774110365086e+00,-5.238618138249797607e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.163129859757192630e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.607849059177570428e-01,1.000000000000000000e+00,-2.328102672944142859e-01,2.892049999999999272e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.748582570209494369e+00,-4.464084791863275337e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.084303110658065394e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.401120290876610053e-01,1.000000000000000000e+00,4.490219812902235819e-01,1.899349999999998545e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.763233939748751755e+00,-4.604909036660830290e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.005476361558950371e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.873386854065064555e-01,1.000000000000000000e+00,3.202032429625292775e-01,-1.781280000000002474e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.401833491113739116e+00,-1.154715039120852715e-01,6.107223758901803023e-01,3.458658290350404396e+00,-4.971747896244430726e-02,7.673114681400033943e-02,2.016033815926898232e+00,5.967923695667889383e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.921474011498336854e-01,1.000000000000000000e+00,-1.826605735665949970e+00,-2.768390000000003056e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.435322335774898539e+00,1.286238537370014146e-01,4.273007280198464208e-01,1.172585138846343522e+00,-7.220853791877912542e-02,-1.837114869271664896e-01,6.338560872846362715e-01,6.347897020064227069e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.391949891898527358e-01,1.000000000000000000e+00,-2.855108475398494550e-01,1.055809999999997672e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.046014516588919863e+00,1.450533489633825113e-01,2.523753868071019202e-01,3.072748251957848065e-01,-7.407275815351004045e-02,-1.712934107945200957e-01,5.412480149256423401e-01,6.546471161838969266e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.424948994401509905e-01,1.000000000000000000e+00,2.107404057217281967e-01,1.039000000000000000e+03
