IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,2013,22,312,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,2013,22,312,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,2013,22,312,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,2013,1,305,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,2013,1,305,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,2013,1,305,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,2013,1,305,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,2013,1,305,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,2013,1,305,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,2013,1,305,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,2013,1,305,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,2013,1,305,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,2013,1,305,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,2013,1,305,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,2013,1,305,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,2013,1,305,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,48.01,3.7110000000000003,10610.74,261.46,2.8,25.54,2747.59,224.56452630000004,6.525,1,1,1,1,1,2013,1,305,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,2013,1,305,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,2013,8,298,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,2013,8,298,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,2013,8,298,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,2013,8,298,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.70876319999996,6.525,1,1,1,1,1,2013,8,298,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,2013,8,298,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,2013,8,298,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,2013,8,298,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,2013,8,298,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,2013,8,298,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,2013,8,298,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,2013,8,298,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,2013,8,298,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,2013,8,298,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,2013,8,298,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,2013,15,291,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,2013,15,291,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,2013,15,291,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,2013,15,291,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,2013,15,291,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,2013,15,291,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,2013,15,291,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,2013,15,291,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,2013,15,291,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,2013,15,291,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,2013,15,291,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,2013,15,291,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,2013,15,291,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,2013,15,291,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,1,0,1,1,1,2013,15,291,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,2013,22,284,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,2013,22,284,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,2013,22,284,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,2013,22,284,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,2013,22,284,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,2013,22,284,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,2013,22,284,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,1,0,1,1,1,2013,22,284,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,2013,22,284,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,2013,22,284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,2013,22,284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,2013,22,284,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,2013,22,284,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,2013,22,284,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,2013,22,284,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,2013,29,277,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,2013,29,277,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,2013,29,277,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,2013,29,277,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,2013,29,277,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,2013,29,277,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,2013,29,277,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,2013,29,277,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,2013,29,277,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,2013,29,277,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,2013,29,277,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,2013,29,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,2013,29,277,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,2013,29,277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151315,51.0,3.6060000000000003,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,1,0,1,1,1,2013,29,277,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,2013,5,270,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,2013,5,270,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,2013,5,270,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,2013,5,270,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,2013,5,270,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,2013,5,270,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,2013,5,270,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,2013,5,270,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,2013,5,270,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.08653990000002,6.314,1,1,1,1,1,2013,5,270,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,2013,5,270,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,2013,5,270,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,2013,5,270,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,2013,5,270,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,2013,5,270,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,2013,12,263,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,2013,12,263,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,2013,12,263,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,2013,12,263,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,2013,12,263,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,2013,12,263,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,2013,12,263,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,2013,12,263,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,2013,12,263,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,2013,12,263,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,2013,12,263,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,2013,12,263,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,2013,12,263,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.17015959999998,6.314,1,1,1,1,1,2013,12,263,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,2013,12,263,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,2013,19,256,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,2013,19,256,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,2013,19,256,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,2013,19,256,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,2013,19,256,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.17015959999998,6.314,1,1,1,1,1,2013,19,256,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,2013,19,256,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,2013,19,256,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,2013,19,256,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,2013,19,256,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,2013,19,256,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,2013,19,256,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,2013,19,256,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,2013,19,256,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,2013,19,256,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,2013,26,249,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,2013,26,249,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,2013,26,249,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,2013,26,249,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,2013,26,249,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,2013,26,249,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
