IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_10,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Weekly_Sales
0,37392,84.66,3.393,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,1,1,1,1,1,2012,15,199,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5194.13
0,37392,78.53,2.705,0.0,0.0,0.0,0.0,0.0,214.4958382,7.343,0,0,0,0,0,2010,4,210,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9100.17
0,37392,52.42,3.157,3824.22,9389.98,15.0,415.36,1476.85,223.1923049,6.832999999999998,1,1,1,1,1,2012,6,360,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16860.86
0,151315,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,1,1,1,1,1,2012,24,311,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34953.85
0,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,1,1,1,1,1,2012,10,143,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67146.39
0,202307,66.98,2.78,0.0,0.0,0.0,0.0,0.0,210.0505833,8.2,0,0,0,0,0,2010,30,245,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,42829.7
0,202307,89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,0,0,0,0,2011,15,169,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20035.43
0,202307,73.31,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,0,0,0,0,2010,14,231,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62666.91
0,151315,80.42,3.3110000000000004,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,1,1,1,1,1,2012,20,164,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16348.06
0,202307,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,1,1,1,1,1,2012,13,262,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10047.71
0,37392,82.2,2.669,0.0,0.0,0.0,0.0,0.0,214.5463222,7.346,0,0,0,0,0,2010,2,182,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4238.56
0,151315,62.27,2.719,0.0,0.0,0.0,0.0,0.0,210.8204499,7.808,0,0,0,0,0,2010,2,273,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57258.43
0,151315,54.58,2.72,0.0,0.0,0.0,0.0,0.0,211.215635,8.106,0,0,0,0,0,2010,19,287,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43615.49
0,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,1,0,1,1,1,2012,14,108,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,22075.36
0,37392,60.71,3.669,8368.5,298.46,1.39,1340.29,1416.22,224.5620291,6.832999999999998,1,1,1,1,1,2012,9,297,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9217.05
0,37392,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,1,1,1,1,1,2012,3,150,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10436.56
0,202307,66.83,3.845,14369.3,164.77,17.0,1017.31,3470.49,220.9991248,7.057,1,1,1,1,1,2012,30,276,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,42958.64
0,151315,67.41,2.78,0.0,0.0,0.0,0.0,0.0,210.3895456,7.808,0,0,0,0,0,2010,30,245,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22006.41
1,37392,51.65,3.409,8687.47,1594.87,2.2,2144.87,2577.83,223.753643,6.832999999999998,1,1,1,1,1,2012,10,325,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9462.19
0,37392,57.72,2.7710000000000004,0.0,0.0,0.0,0.0,0.0,215.2074519,7.564,0,0,0,0,0,2010,19,42,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15414.89
0,202307,69.39,3.807,0.0,0.0,0.0,0.0,0.0,215.1096657,7.931,0,0,0,0,0,2011,22,253,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43827.02
0,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.03841090000003,6.908,1,1,1,1,1,2012,17,136,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15440.65
0,202307,57.83,3.045,0.0,0.0,0.0,0.0,0.0,212.90331150000003,8.027999999999999,0,0,0,0,0,2011,18,316,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11999.17
0,37392,49.26,3.158,4059.38,6.47,123.42,833.44,3018.08,222.4167852,7.197,1,1,1,1,1,2011,9,22,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10485.08
0,202307,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,1,1,1,1,1,2012,13,262,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61390.48
0,202307,73.31,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,0,0,0,0,2010,14,231,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43466.84
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,2011,30,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8848.44
0,37392,70.31,3.6010000000000004,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,1,0,1,1,1,2012,12,80,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9072.09
0,37392,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,0,0,0,0,2011,25,309,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16219.96
0,37392,77.18,2.854,0.0,0.0,0.0,0.0,0.0,213.6196139,7.343,0,0,0,0,0,2010,14,231,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3660.35
0,37392,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,0,0,0,0,2011,28,64,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11932.26
0,37392,75.81,2.826,0.0,0.0,0.0,0.0,0.0,213.9116886,7.343,0,0,0,0,0,2010,21,224,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15098.12
0,202307,59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441,1,1,1,1,1,2011,11,50,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23151.55
0,37392,62.79,2.728,0.0,0.0,0.0,0.0,0.0,215.3256258,7.564,0,0,0,0,0,2010,12,49,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7144.7
0,202307,85.81,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,0,0,0,0,2010,18,196,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26323.42
0,202307,66.24,2.716,0.0,0.0,0.0,0.0,0.0,211.5661131,8.163,0,0,0,0,0,2010,29,63,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11236.1
0,202307,83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.92548650000003,7.931,0,0,0,0,0,2011,3,211,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22174.12
0,151315,80.43,2.668,0.0,0.0,0.0,0.0,0.0,211.4560951,7.808,0,0,0,0,0,2010,11,203,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16637.62
0,151315,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,1,0,1,1,1,2012,4,241,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10655.35
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,2012,17,318,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18407.08
0,151315,42.31,2.572,0.0,0.0,0.0,0.0,0.0,211.0963582,8.106,0,0,0,0,0,2010,5,329,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50605.27
0,37392,83.14,3.227,2625.99,30.7,28.16,703.16,1962.17,225.3916254,6.334,1,1,1,1,1,2012,6,178,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4606.06
0,151315,77.72,3.786,0.0,0.0,0.0,0.0,0.0,215.5037878,7.682,0,0,0,0,0,2011,27,218,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8120.7
0,151315,69.86,2.725,0.0,0.0,0.0,0.0,0.0,211.8612937,7.837999999999999,0,0,0,0,0,2010,22,70,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8614.41
0,202307,68.43,3.891,12132.59,1.3,32.58,4874.69,5535.13,221.0737638,6.891,1,1,1,1,1,2012,6,269,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11303.0
0,37392,86.74,2.692,0.0,0.0,0.0,0.0,0.0,214.9730444,7.346,0,0,0,0,0,2010,13,140,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3930.41
0,202307,42.83,3.01,0.0,0.0,0.0,0.0,0.0,211.8552668,8.027999999999999,0,0,0,0,0,2011,28,337,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13959.9
0,37392,88.02,2.664,0.0,0.0,0.0,0.0,0.0,214.9314191,7.346,0,0,0,0,0,2010,20,133,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4136.05
0,151315,86.65,2.664,0.0,0.0,0.0,0.0,0.0,211.6033633,7.787000000000001,0,0,0,0,0,2010,20,133,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15740.13
0,37392,88.45,3.684,0.0,0.0,0.0,0.0,0.0,218.90232090000003,7.567,0,0,0,0,0,2011,5,148,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9502.52
0,151315,67.84,3.622,0.0,0.0,0.0,0.0,0.0,215.0743939,7.682,0,0,0,0,0,2011,8,267,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,36514.43
0,37392,72.94,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,217.9674705,7.551,0,0,0,0,0,2011,25,281,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7409.92
0,151315,53.56,3.459,0.0,0.0,0.0,0.0,0.0,214.1110564,7.742000000000001,0,0,0,0,0,2011,11,295,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,35229.12
0,202307,59.69,2.728,0.0,0.0,0.0,0.0,0.0,211.6608975,8.163,0,0,0,0,0,2010,12,49,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22794.09
0,202307,63.19,2.633,0.0,0.0,0.0,0.0,0.0,211.4044906,8.163,0,0,0,0,0,2010,8,84,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14480.96
0,37392,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,1,1,0,1,1,2012,17,136,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9465.5
1,37392,43.57,3.022,0.0,0.0,0.0,0.0,0.0,216.26609130000003,7.551,0,0,0,0,0,2011,11,323,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11283.98
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,2011,4,57,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15836.73
0,151315,83.36,2.608,0.0,0.0,0.0,0.0,0.0,211.2351443,7.787000000000001,0,0,0,0,0,2010,23,161,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17313.46
0,202307,83.23,3.3110000000000004,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,1,1,1,1,1,2012,20,164,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,45996.72
0,37392,57.06,2.732,0.0,0.0,0.0,0.0,0.0,214.3241011,7.3679999999999986,0,0,0,0,0,2010,26,280,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12599.55
0,37392,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,0,0,0,0,2011,28,64,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7682.47
0,202307,63.27,2.719,0.0,0.0,0.0,0.0,0.0,210.4798874,8.2,0,0,0,0,0,2010,2,273,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82766.07
0,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,1,1,1,1,1,2012,31,122,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50701.3
0,202307,89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,0,0,0,0,2011,15,169,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21756.13
0,37392,85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,0,0,0,0,2011,8,176,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3704.76
0,202307,55.43,3.524,0.0,0.0,0.0,0.0,0.0,214.48869080000003,7.931,0,0,0,0,0,2011,1,274,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31811.68
0,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,1,1,1,1,1,2012,21,101,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,43268.67
0,151315,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,1,0,1,1,1,2012,11,234,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35840.06
0,151315,51.45,2.732,0.0,0.0,0.0,0.0,0.0,211.0180424,8.106,0,0,0,0,0,2010,26,280,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33872.07
0,202307,71.67,3.274,0.0,0.0,0.0,0.0,0.0,217.0048261,7.441,0,0,0,0,0,2011,14,78,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41842.76
0,202307,65.8,2.72,0.0,0.0,0.0,0.0,0.0,211.4713286,8.163,0,0,0,0,0,2010,15,77,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34924.59
0,37392,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.79091040000003,6.832999999999998,1,1,1,1,1,2012,23,283,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17341.51
0,202307,89.83,3.575,0.0,0.0,0.0,0.0,0.0,215.0134426,7.852,0,0,0,0,0,2011,15,169,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41935.9
0,202307,86.32,3.286,8495.34,275.8,0.0,1935.16,5686.13,221.48133430000004,6.891,1,1,0,1,1,2012,29,185,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10099.07
0,37392,84.16,2.577,0.0,0.0,0.0,0.0,0.0,214.8481685,7.346,0,0,0,0,0,2010,3,119,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15961.1
0,37392,69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,0,0,0,0,2011,6,239,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9148.49
0,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,1,1,1,1,1,2012,10,143,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9778.18
0,151315,54.98,3.332,0.0,0.0,0.0,0.0,0.0,217.837382,7.866,0,0,0,0,0,2011,4,57,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,39354.84
0,202307,93.34,3.684,0.0,0.0,0.0,0.0,0.0,215.1978515,7.852,0,0,0,0,0,2011,5,148,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46332.58
0,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,1,0,1,1,1,2012,14,108,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63984.36
0,202307,66.24,2.716,0.0,0.0,0.0,0.0,0.0,211.5661131,8.163,0,0,0,0,0,2010,29,63,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44921.82
1,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441,1,1,1,1,1,2011,25,36,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,102614.71
0,151315,83.58,3.594,0.0,0.0,0.0,0.0,0.0,215.0910982,7.682,0,0,0,0,0,2011,24,190,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,35062.02
0,37392,63.91,3.3080000000000003,1383.53,23.27,19.95,865.09,2926.05,221.6432852,7.197,1,1,1,1,1,2011,18,43,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7350.22
0,202307,78.69,3.452,12162.04,463.6,78.39,3610.78,10877.64,221.3877467,6.891,1,1,1,1,1,2012,8,206,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,48621.95
0,37392,45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,0,0,0,0,2011,4,330,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18184.36
0,151315,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,1,1,1,1,1,2012,6,178,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17823.37
0,202307,69.21,3.81,0.0,0.0,0.0,0.0,0.0,215.27726830000003,7.931,0,0,0,0,0,2011,29,246,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62751.61
0,151315,83.58,3.594,0.0,0.0,0.0,0.0,0.0,215.0910982,7.682,0,0,0,0,0,2011,24,190,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42415.81
0,202307,68.5,2.725,0.0,0.0,0.0,0.0,0.0,211.5187208,8.163,0,0,0,0,0,2010,22,70,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40755.17
0,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1,0,1,1,1,2012,5,87,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25508.81
0,202307,65.69,3.877,7311.02,2236.2,33.53,878.07,4080.32,221.2021074,6.891,1,1,1,1,1,2012,20,255,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,45655.92
1,202307,47.3,2.943,0.0,0.0,0.0,0.0,0.0,211.06477400000003,8.163,0,0,0,0,0,2010,31,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,46856.39
0,37392,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,0,0,0,0,2010,8,84,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15962.43
0,37392,62.94,2.689,0.0,0.0,0.0,0.0,0.0,215.2765472,7.564,0,0,0,0,0,2010,5,56,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18340.04
0,37392,72.83,3.891,5359.22,1673.42,3.0,682.03,1371.55,225.0135556,6.664,1,1,1,1,1,2012,13,262,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8665.81
0,151315,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,1,1,1,1,1,2012,17,318,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46085.47
0,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,1,1,1,1,1,2012,31,122,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48887.63
0,37392,88.02,2.664,0.0,0.0,0.0,0.0,0.0,214.9314191,7.346,0,0,0,0,0,2010,20,133,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7740.37
0,37392,72.38,3.63,3208.73,0.0,0.3,143.23,805.06,225.2512024,6.664,1,0,1,1,1,2012,18,227,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9279.44
0,151315,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,1,1,1,1,1,2012,13,171,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,38073.91
0,37392,81.75,2.642,0.0,0.0,0.0,0.0,0.0,214.4265704,7.346,0,0,0,0,0,2010,9,175,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15093.18
1,202307,33.19,3.022,0.0,0.0,0.0,0.0,0.0,212.5928624,8.027999999999999,0,0,0,0,0,2011,11,323,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70619.64
0,37392,83.63,3.526,0.0,0.0,0.0,0.0,0.0,219.3972867,7.567,0,0,0,0,0,2011,16,106,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7885.29
0,37392,53.04,2.625,0.0,0.0,0.0,0.0,0.0,214.6751386,7.3679999999999986,0,0,0,0,0,2010,5,301,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16477.28
0,151315,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,1,1,1,1,1,2012,3,332,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12485.78
0,151315,59.17,3.524,0.0,0.0,0.0,0.0,0.0,214.8371664,7.682,0,0,0,0,0,2011,1,274,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46991.58
0,37392,69.45,3.906,0.0,0.0,0.0,0.0,0.0,219.1959827,7.574,0,0,0,0,0,2011,6,239,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5941.28
0,37392,89.12,3.533,0.0,0.0,0.0,0.0,0.0,219.1501106,7.567,0,0,0,0,0,2011,2,120,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7457.63
0,151315,59.11,3.297,10382.9,6115.67,215.07,2406.62,6551.42,217.9980849,7.866,1,1,1,1,1,2011,11,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18689.54
0,151315,75.8,3.467,0.0,0.0,0.0,0.0,0.0,216.3758246,7.9620000000000015,0,0,0,0,0,2011,23,99,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,32655.07
0,37392,82.7,3.346,1843.45,11.2,0.51,421.71,1743.54,225.3068615,6.664,1,1,1,1,1,2012,22,192,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5887.41
1,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1,1,1,1,1,2012,7,115,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18322.37
0,202307,60.8,3.065,0.0,0.0,0.0,0.0,0.0,213.190421,8.027999999999999,0,0,0,0,0,2011,25,309,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11936.79
0,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,1,1,1,1,1,2011,23,8,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,106536.9
0,202307,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,1,1,1,1,1,2012,3,150,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48595.26
0,151315,66.57,3.372,0.0,0.0,0.0,0.0,0.0,217.6766791,7.866,0,0,0,0,0,2011,28,64,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34247.26
0,151315,71.74,3.274,0.0,0.0,0.0,0.0,0.0,217.3552733,7.866,0,0,0,0,0,2011,14,78,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35000.3
